datetime,PM2.5,prediction,absolute_error
2016-05-19 03:00:00,82.66666666666667,82.85032372781032,0.18365706114364855
2016-05-19 04:00:00,87.08333333333333,87.16093796900054,0.07760463566721398
2016-05-19 05:00:00,91.63636363636364,91.37354069856207,0.2628229378015732
2016-05-19 06:00:00,97.91666666666667,97.70757711878399,0.20908954788268375
2016-05-19 07:00:00,104.83333333333333,104.57849950542128,0.25483382791205145
2016-05-19 08:00:00,115.41666666666667,115.63387861258263,0.21721194591596316
2016-05-19 09:00:00,116.5,116.6374795364615,0.13747953646149824
2016-05-19 10:00:00,113.83333333333333,113.90563242805096,0.07229909471763563
2016-05-19 11:00:00,108.72727272727273,108.55399937737666,0.17327334989607834
2016-05-19 12:00:00,93.9090909090909,93.70924696026562,0.19984394882528989
2016-05-19 13:00:00,84.9,85.00775001726896,0.10775001726895539
2016-05-19 14:00:00,77.72727272727273,77.69667117387831,0.030601553394419057
2016-05-19 15:00:00,68.83333333333333,68.57352553992436,0.2598077934089673
2016-05-19 16:00:00,64.66666666666667,64.81606659326239,0.14939992659572
2016-05-19 17:00:00,60.416666666666664,60.48690122421149,0.0702345575448291
2016-05-19 18:00:00,59.166666666666664,59.35655044076306,0.18988377409639412
2016-05-19 19:00:00,61.083333333333336,60.92206852262314,0.16126481071019327
2016-05-19 20:00:00,67.75,67.8919876103859,0.1419876103858968
2016-05-19 21:00:00,71.58333333333333,71.78840855624529,0.20507522291195812
2016-05-19 22:00:00,82.16666666666667,82.56451816940185,0.397851502735179
2016-05-19 23:00:00,86.08333333333333,86.20542231632744,0.1220889829941143
2016-05-20 00:00:00,82.33333333333333,82.88470980287083,0.5513764695375016
2016-05-20 01:00:00,79.58333333333333,80.02274868850499,0.4394153551716613
2016-05-20 02:00:00,83.66666666666667,83.58862337269261,0.07804329397406207
2016-05-20 03:00:00,99.75,99.35759824434824,0.39240175565176116
2016-05-20 04:00:00,103.41666666666667,103.2683244260512,0.1483422406154773
2016-05-20 05:00:00,99.91666666666667,99.60554222592741,0.31112444073926326
2016-05-20 06:00:00,105.5,105.72565954210847,0.22565954210847394
2016-05-20 07:00:00,107.08333333333333,107.32566300539635,0.24232967206302192
2016-05-20 08:00:00,114.41666666666667,114.49270363470013,0.07603696803346338
2016-05-20 09:00:00,113.75,113.51496217507253,0.23503782492747405
2016-05-20 10:00:00,111.75,111.73362014883419,0.016379851165808645
2016-05-20 11:00:00,108.9090909090909,109.3279289218558,0.4188380127648941
2016-05-20 12:00:00,105.16666666666667,105.23617288223934,0.06950621557267311
2016-05-20 13:00:00,98.41666666666667,98.60514447084994,0.18847780418326465
2016-05-20 14:00:00,90.58333333333333,90.62050196868236,0.03716863534903325
2016-05-20 15:00:00,89.91666666666667,90.01456851228843,0.09790184562176307
2016-05-20 16:00:00,81.41666666666667,81.48772524480862,0.07105857814194394
2016-05-20 17:00:00,72.5,72.47499088743939,0.025009112560610447
2016-05-20 18:00:00,60.083333333333336,60.49259822782896,0.409264894495621
2016-05-20 19:00:00,50.0,50.110059005652374,0.11005900565237425
2016-05-20 20:00:00,47.63636363636363,47.65069098920023,0.014327352836595253
2016-05-20 21:00:00,57.36363636363637,57.225803036273504,0.1378333273628627
2016-05-20 22:00:00,68.72727272727273,68.55498103211907,0.17229169515366038
2016-05-20 23:00:00,76.81818181818181,76.81691493162255,0.0012668865592644352
2016-05-21 00:00:00,74.33333333333333,74.39747533859536,0.06414200526202762
2016-05-21 01:00:00,73.5,73.87649835328706,0.3764983532870616
2016-05-21 02:00:00,77.16666666666667,76.96415441395345,0.2025122527132197
2016-05-21 03:00:00,76.0,75.9626647565747,0.03733524342530359
2016-05-21 04:00:00,77.5,77.36978752470041,0.13021247529958657
2016-05-21 05:00:00,81.91666666666667,81.79067570882385,0.12599095784281644
2016-05-21 06:00:00,88.33333333333333,88.46934627694738,0.13601294361404825
2016-05-21 07:00:00,91.0,90.65889337462579,0.3411066253742092
2016-05-21 08:00:00,90.0,90.14946455960653,0.14946455960652827
2016-05-21 09:00:00,83.41666666666667,83.31281294563354,0.10385372103313273
2016-05-21 10:00:00,82.08333333333333,81.90059621062959,0.18273712270374176
2016-05-21 11:00:00,79.5,79.9043722507186,0.40437225071859473
2016-05-21 12:00:00,79.25,79.3748103466729,0.12481034667290203
2016-05-21 13:00:00,80.16666666666667,80.34129895700082,0.17463229033414507
2016-05-21 14:00:00,79.66666666666667,79.67730901355021,0.010642346883543041
2016-05-21 15:00:00,69.0,68.93730780586247,0.0626921941375258
2016-05-21 16:00:00,64.41666666666667,64.50724686651054,0.09058019984387045
2016-05-21 17:00:00,50.333333333333336,50.83292169259888,0.49958835926554457
2016-05-21 18:00:00,38.5,39.33627070306236,0.8362707030623611
2016-05-21 19:00:00,33.083333333333336,33.09862340838752,0.015290075054181784
2016-05-21 20:00:00,37.083333333333336,36.92967090547413,0.15366242785920292
2016-05-21 21:00:00,46.75,46.45962749533016,0.29037250466983977
2016-05-21 22:00:00,47.75,47.86488647037606,0.1148864703760566
2016-05-21 23:00:00,44.083333333333336,44.13546740940837,0.05213407607503484
2016-05-22 00:00:00,45.0,45.130180276492986,0.13018027649298602
2016-05-22 01:00:00,49.25,49.20135032510132,0.048649674898676665
2016-05-22 02:00:00,49.5,49.49352537726875,0.006474622731246882
2016-05-22 03:00:00,50.416666666666664,50.57226069456694,0.15559402790027832
2016-05-22 04:00:00,54.27272727272727,54.26391451256054,0.008812760166733824
2016-05-22 05:00:00,55.666666666666664,55.65358772595298,0.013078940713683096
2016-05-22 06:00:00,51.166666666666664,51.23747927852578,0.07081261185911814
2016-05-22 07:00:00,46.583333333333336,46.76463898009117,0.1813056467578349
2016-05-22 08:00:00,46.083333333333336,46.371782557703575,0.2884492243702397
2016-05-22 09:00:00,48.5,48.50068387298765,0.0006838729876506022
2016-05-22 10:00:00,42.916666666666664,42.79388332303594,0.12278334363072219
2016-05-22 11:00:00,42.416666666666664,42.2342212078945,0.18244545877216467
2016-05-22 12:00:00,41.583333333333336,41.57554158160187,0.0077917517314674
2016-05-22 13:00:00,44.25,44.34557515404594,0.09557515404593886
2016-05-22 14:00:00,42.666666666666664,42.65268966515616,0.013977001510504294
2016-05-22 15:00:00,43.333333333333336,43.27636023097978,0.05697310235355246
2016-05-22 16:00:00,44.583333333333336,44.738041266273896,0.1547079329405605
2016-05-22 17:00:00,44.75,44.71925460767247,0.030745392327531818
2016-05-22 18:00:00,44.75,44.71527997340993,0.03472002659007245
2016-05-22 19:00:00,41.166666666666664,41.20889713707994,0.04223047041327277
2016-05-22 20:00:00,40.083333333333336,40.189237676897456,0.10590434356412004
2016-05-22 21:00:00,47.583333333333336,47.677684240601025,0.09435090726768891
2016-05-22 22:00:00,52.833333333333336,52.869807268357846,0.03647393502451024
2016-05-22 23:00:00,60.166666666666664,60.287105258237354,0.12043859157068937
2016-05-23 00:00:00,62.333333333333336,62.33295968730679,0.00037364602654577084
2016-05-23 01:00:00,57.25,57.5728417290637,0.3228417290636969
2016-05-23 02:00:00,55.583333333333336,55.703006293257154,0.11967295992381821
2016-05-23 03:00:00,60.583333333333336,60.28068098786102,0.30265234547231756
2016-05-23 04:00:00,67.83333333333333,67.6393875851346,0.193945748198729
2016-05-23 05:00:00,71.83333333333333,71.87117562410458,0.037842290771251896
2016-05-23 06:00:00,75.33333333333333,75.70841692103576,0.37508358770243433
2016-05-23 07:00:00,80.66666666666667,80.84850308509164,0.18183641842496456
2016-05-23 08:00:00,84.16666666666667,84.36652839484087,0.19986172817419856
2016-05-23 09:00:00,87.54545454545455,87.29136191956468,0.2540926258898679
2016-05-23 10:00:00,86.16666666666667,86.20820970473278,0.04154303806610926
2016-05-23 11:00:00,86.25,86.17352103054472,0.07647896945528032
2016-05-23 12:00:00,88.75,88.8612080166048,0.11120801660480595
2016-05-23 13:00:00,97.83333333333333,97.69782026611497,0.13551306721835488
2016-05-23 14:00:00,90.0,89.7774862816897,0.22251371831029587
2016-05-23 15:00:00,79.33333333333333,79.43588212658801,0.1025487932546838
2016-05-23 16:00:00,68.0,68.25643215880538,0.2564321588053815
2016-05-23 17:00:00,61.666666666666664,61.8114325320247,0.14476586535803904
2016-05-23 18:00:00,56.75,56.96065880729727,0.21065880729727127
2016-05-23 19:00:00,41.25,41.991948659629145,0.7419486596291449
2016-05-23 20:00:00,14.833333333333334,17.757500494291282,2.924167160957948
2016-05-23 21:00:00,7.25,8.156130266618902,0.9061302666189022
2016-05-23 22:00:00,6.636363636363637,6.583473368722306,0.05289026764133098
2016-05-23 23:00:00,6.545454545454546,6.539708986543001,0.0057455589115447125
2016-05-24 00:00:00,6.75,6.782703600231515,0.03270360023151486
2016-05-24 01:00:00,9.583333333333334,9.510689516002833,0.07264381733050129
2016-05-24 02:00:00,11.0,11.048032077888246,0.04803207788824615
2016-05-24 03:00:00,8.25,8.382766659210926,0.132766659210926
2016-05-24 04:00:00,14.416666666666666,14.89113321861646,0.4744665519497939
2016-05-24 05:00:00,22.0,22.050361319544653,0.050361319544652616
2016-05-24 06:00:00,31.833333333333332,31.85725645797804,0.023923124644706917
2016-05-24 07:00:00,38.25,37.932730682323566,0.31726931767643407
2016-05-24 08:00:00,36.5,36.52122793557576,0.02122793557575875
2016-05-24 09:00:00,30.09090909090909,30.351065096763612,0.2601560058545225
2016-05-24 10:00:00,20.5,20.356581095879427,0.14341890412057268
2016-05-24 11:00:00,18.90909090909091,18.828629451296873,0.08046145779403702
2016-05-24 12:00:00,17.181818181818183,17.200387638199533,0.01856945638134988
2016-05-24 13:00:00,17.09090909090909,17.138625264146473,0.047716173237382975
2016-05-24 14:00:00,13.416666666666666,13.542425389451909,0.12575872278524258
2016-05-24 15:00:00,12.333333333333334,12.379916789755491,0.046583456422157
2016-05-24 16:00:00,11.583333333333334,11.596367998915124,0.013034665581789895
2016-05-24 17:00:00,13.833333333333334,13.694573383037653,0.13875995029568067
2016-05-24 18:00:00,19.0,18.9032262403353,0.09677375966469981
2016-05-24 19:00:00,24.0,24.038676141609432,0.038676141609432335
2016-05-24 20:00:00,22.666666666666668,22.69749399157806,0.030827324911392395
2016-05-24 21:00:00,22.272727272727273,22.2127105132461,0.060016759481172244
2016-05-24 22:00:00,13.916666666666666,13.620692600609267,0.29597406605739884
2016-05-24 23:00:00,7.583333333333333,8.386378383236222,0.8030450499028889
2016-05-25 00:00:00,5.833333333333333,5.736088227611868,0.09724510572146539
2016-05-25 01:00:00,8.416666666666666,8.535995648005422,0.11932898133875547
2016-05-25 02:00:00,5.5,5.588987049066602,0.08898704906660182
2016-05-25 03:00:00,7.083333333333333,7.058628523874466,0.024704809458866883
2016-05-25 04:00:00,8.916666666666666,9.052059742560068,0.13539307589340233
2016-05-25 05:00:00,10.75,10.810054773152446,0.06005477315244612
2016-05-25 06:00:00,8.333333333333334,8.405327894947874,0.07199456161453988
2016-05-25 07:00:00,8.083333333333334,8.147782593746404,0.06444926041307042
2016-05-25 08:00:00,11.363636363636363,11.262691884706365,0.10094447892999803
2016-05-25 09:00:00,9.25,9.277294782883395,0.02729478288339493
2016-05-25 10:00:00,10.166666666666666,10.096083948705477,0.07058271796118909
2016-05-25 11:00:00,12.583333333333334,12.523799077118143,0.059534256215190595
2016-05-25 12:00:00,10.5,10.354499008010258,0.1455009919897421
2016-05-25 13:00:00,10.333333333333334,10.356703552875299,0.023370219541964943
2016-05-25 14:00:00,11.583333333333334,11.514137440675675,0.06919589265765858
2016-05-25 15:00:00,13.416666666666666,13.275359251697315,0.14130741496935073
2016-05-25 16:00:00,12.0,12.031005530719842,0.0310055307198418
2016-05-25 17:00:00,14.636363636363637,14.656777414131039,0.020413777767402053
2016-05-25 18:00:00,15.75,15.594028434896318,0.15597156510368215
2016-05-25 19:00:00,14.833333333333334,14.85020679994578,0.01687346661244682
2016-05-25 20:00:00,16.25,16.353691418714558,0.10369141871455767
2016-05-25 21:00:00,16.666666666666668,16.63297925577602,0.03368741089064642
2016-05-25 22:00:00,18.75,18.801871090240482,0.051871090240481976
2016-05-25 23:00:00,22.5,22.492187063124323,0.007812936875676968
2016-05-26 00:00:00,20.833333333333332,20.921365037307627,0.08803170397429483
2016-05-26 01:00:00,23.5,23.511969863312903,0.011969863312902618
2016-05-26 02:00:00,23.25,23.17760650303609,0.07239349696391173
2016-05-26 03:00:00,28.333333333333332,28.337794568618033,0.004461235284701104
2016-05-26 04:00:00,40.0,39.96050010730007,0.03949989269992926
2016-05-26 05:00:00,41.5,41.543690107298204,0.043690107298203884
2016-05-26 06:00:00,37.916666666666664,37.708555924668964,0.2081107419977002
2016-05-26 07:00:00,32.75,32.475122049136914,0.2748779508630861
2016-05-26 08:00:00,27.25,27.148324705013472,0.10167529498652783
2016-05-26 09:00:00,19.166666666666668,18.358291167031883,0.8083754996347849
2016-05-26 10:00:00,15.166666666666666,15.275824493971195,0.10915782730452861
2016-05-26 11:00:00,12.916666666666666,12.924997907467107,0.008331240800441009
2016-05-26 12:00:00,13.333333333333334,13.365274971333259,0.031941637999924666
2016-05-26 13:00:00,12.166666666666666,12.18258601355144,0.01591934688477359
2016-05-26 14:00:00,11.666666666666666,11.689954717753695,0.023288051087028805
2016-05-26 15:00:00,11.083333333333334,11.083334812312485,1.4789791507041627e-06
2016-05-26 16:00:00,13.166666666666666,13.194816004011765,0.028149337345098502
2016-05-26 17:00:00,12.583333333333334,12.640448244498405,0.057114911165070836
2016-05-26 18:00:00,14.416666666666666,14.541428654143965,0.12476198747729939
2016-05-26 19:00:00,16.166666666666668,16.209400417843767,0.04273375117709932
2016-05-26 20:00:00,21.833333333333332,21.85414783129356,0.020814497960227385
2016-05-26 21:00:00,23.25,23.186398365421496,0.06360163457850376
2016-05-26 22:00:00,24.083333333333332,24.07148531064845,0.01184802268488383
2016-05-26 23:00:00,26.0,25.953544145092863,0.046455854907136995
2016-05-27 00:00:00,25.333333333333332,25.401281336518316,0.06794800318498417
2016-05-27 01:00:00,25.666666666666668,25.64797599948903,0.01869066717763701
2016-05-27 02:00:00,25.5,25.498137359053825,0.0018626409461752758
2016-05-27 03:00:00,26.083333333333332,26.17618996826058,0.09285663492724794
2016-05-27 04:00:00,30.0,29.974714351584836,0.025285648415163564
2016-05-27 05:00:00,30.75,30.86671574597146,0.11671574597146162
2016-05-27 06:00:00,35.0,35.15179301299174,0.15179301299173886
2016-05-27 07:00:00,33.416666666666664,33.47123667211475,0.05457000544808466
2016-05-27 08:00:00,41.75,41.684298972431264,0.06570102756873553
2016-05-27 09:00:00,52.5,52.17158561941697,0.32841438058302685
2016-05-27 10:00:00,61.333333333333336,61.41188895481703,0.07855562148369444
2016-05-27 11:00:00,56.45454545454545,56.8300287425557,0.3754832880102441
2016-05-27 12:00:00,53.7,53.78628440197596,0.08628440197595921
2016-05-27 13:00:00,53.09090909090909,52.9368444254544,0.15406466545469044
2016-05-27 14:00:00,48.5,48.36900053154467,0.13099946845532884
2016-05-27 15:00:00,62.27272727272727,62.12698021885523,0.1457470538720429
2016-05-27 16:00:00,65.54545454545455,65.40270267057552,0.14275187487902485
2016-05-27 17:00:00,59.833333333333336,59.587230500646655,0.24610283268668098
2016-05-27 18:00:00,53.083333333333336,53.333462149428215,0.2501288160948789
2016-05-27 19:00:00,71.0,70.57592636137711,0.42407363862288605
2016-05-27 20:00:00,74.41666666666667,74.5790205959439,0.1623539292772307
2016-05-27 21:00:00,57.166666666666664,57.55750677917019,0.39084011250352546
2016-05-27 22:00:00,44.75,44.3806556375723,0.36934436242769664
2016-05-27 23:00:00,41.0,41.05789239784441,0.05789239784441236
2016-05-28 00:00:00,36.833333333333336,36.8150123898991,0.018320943434233072
2016-05-28 01:00:00,37.083333333333336,37.15823078638776,0.07489745305442597
2016-05-28 02:00:00,36.083333333333336,36.15544320880781,0.07210987547447445
2016-05-28 03:00:00,41.666666666666664,41.65396638470163,0.012700281965031479
2016-05-28 04:00:00,44.916666666666664,44.77275647050963,0.14391019615703726
2016-05-28 05:00:00,52.666666666666664,52.697474251408906,0.030807584742241545
2016-05-28 06:00:00,53.083333333333336,53.06331283818373,0.02002049514960902
2016-05-28 07:00:00,63.583333333333336,63.30699118339618,0.27634214993715744
2016-05-28 08:00:00,65.08333333333333,65.25246114978934,0.16912781645601171
2016-05-28 09:00:00,65.16666666666667,65.32879632243794,0.1621296557712668
2016-05-28 10:00:00,62.0,62.32850612060276,0.32850612060276063
2016-05-28 11:00:00,53.45454545454545,53.28067645951238,0.17386899503307518
2016-05-28 12:00:00,47.333333333333336,47.16888069027273,0.16445264306060636
2016-05-28 13:00:00,47.166666666666664,47.170670929069864,0.004004262403199732
2016-05-28 14:00:00,42.666666666666664,42.84111063071796,0.17444396405129226
2016-05-28 15:00:00,42.166666666666664,41.974807971375384,0.1918586952912804
2016-05-28 16:00:00,40.25,40.56980519072416,0.3198051907241606
2016-05-28 17:00:00,44.166666666666664,44.227302291397926,0.06063562473126183
2016-05-28 18:00:00,45.416666666666664,45.56201770624599,0.1453510395793245
2016-05-28 19:00:00,42.75,42.530607997126005,0.2193920028739953
2016-05-28 20:00:00,46.25,46.365285146437536,0.11528514643753596
2016-05-28 21:00:00,48.166666666666664,48.32165817566259,0.15499150899592706
2016-05-28 22:00:00,50.75,50.70883070700543,0.041169292994567286
2016-05-28 23:00:00,51.833333333333336,51.92487848081007,0.09154514747673659
2016-05-29 00:00:00,56.666666666666664,56.69410718957484,0.027440522908172227
2016-05-29 01:00:00,60.583333333333336,60.74107708292061,0.15774374958727577
2016-05-29 02:00:00,61.75,61.770098242439076,0.020098242439075875
2016-05-29 03:00:00,57.25,57.805668807724544,0.555668807724544
2016-05-29 04:00:00,56.666666666666664,56.6467025911614,0.019964075505264134
2016-05-29 05:00:00,54.166666666666664,54.2431108137966,0.07644414712993353
2016-05-29 06:00:00,42.0,41.752628420961756,0.24737157903824425
2016-05-29 07:00:00,22.5,24.06963625541126,1.569636255411261
2016-05-29 08:00:00,15.833333333333334,16.04320708140478,0.20987374807144654
2016-05-29 09:00:00,10.333333333333334,9.98837305318824,0.3449602801450933
2016-05-29 10:00:00,15.0,14.74424957385446,0.2557504261455392
2016-05-29 11:00:00,11.818181818181818,11.745264677342593,0.07291714083922507
2016-05-29 12:00:00,11.5,11.45691801565606,0.043081984343940505
2016-05-29 13:00:00,9.583333333333334,9.63964809278488,0.056314759451545626
2016-05-29 14:00:00,17.666666666666668,16.926212726106662,0.7404539405600055
2016-05-29 15:00:00,17.333333333333332,17.316391160707827,0.016942172625505236
2016-05-29 16:00:00,19.083333333333332,19.09992869707757,0.01659536374423709
2016-05-29 17:00:00,17.333333333333332,17.30646714729899,0.026866186034343542
2016-05-29 18:00:00,19.666666666666668,19.737166694279296,0.07050002761262775
2016-05-29 19:00:00,22.083333333333332,21.936635388540275,0.14669794479305764
2016-05-29 20:00:00,25.666666666666668,25.76350824883506,0.09684158216839123
2016-05-29 21:00:00,39.833333333333336,39.26827510915012,0.5650582241832183
2016-05-29 22:00:00,49.833333333333336,49.90543260210022,0.072099268766884
